Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2018010051,17,8480821,Filip,Zadina,11,R,https://assets.nhle.com/mugs/nhl/20182019/DET/8480821.png
2018010051,6,8480971,Martin,Bakos,59,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8480971.png
2018010051,6,8481018,Axel,Andersson,56,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8481018.png
2018010052,9,8467950,Craig,Anderson,41,G,https://assets.nhle.com/mugs/nhl/20182019/OTT/8467950.png
2018010052,8,8468208,Joel,Ward,72,R,https://assets.nhle.com/mugs/nhl/20182019/MTL/8468208.png
2018010052,8,8469521,Tomas,Plekanec,14,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8469521.png
2018010052,9,8471676,Bobby,Ryan,9,R,https://assets.nhle.com/mugs/nhl/20182019/OTT/8471676.png
2018010052,8,8471679,Carey,Price,31,G,https://assets.nhle.com/mugs/nhl/20182019/MTL/8471679.png
2018010052,9,8471768,Tom,Pyatt,10,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8471768.png
2018010052,8,8473507,Jeff,Petry,26,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8473507.png
2018010052,8,8473991,Karl,Alzner,27,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8473991.png
2018010052,9,8474008,Paul,Carey,28,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8474008.png
2018010052,8,8474038,Paul,Byron,41,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8474038.png
2018010052,8,8474818,Jordie,Benn,8,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8474818.png
2018010052,9,8475175,Magnus,Paajarvi,56,L,https://assets.nhle.com/mugs/nhl/20182019/OTT/8475175.png
2018010052,8,8475193,Tomas,Tatar,90,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8475193.png
2018010052,8,8475848,Brendan,Gallagher,11,R,https://assets.nhle.com/mugs/nhl/20182019/MTL/8475848.png
2018010052,9,8475913,Mark,Stone,61,R,https://assets.nhle.com/mugs/nhl/20182019/OTT/8475913.png
2018010052,8,8476422,Mike,Reilly,28,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476422.png
2018010052,8,8476469,Joel,Armia,40,R,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476469.png
2018010052,8,8476479,Phillip,Danault,24,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476479.png
2018010052,9,8476879,Cody,Ceci,5,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8476879.png
2018010052,9,8476919,Chris,Tierney,71,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8476919.png
2018010052,9,8477405,Marcus,Hogberg,35,G,https://assets.nhle.com/mugs/nhl/20182019/OTT/8477405.png
2018010052,9,8477433,Ben,Harpur,67,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8477433.png
2018010052,8,8477445,Hunter,Shinkaruk,45,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477445.png
2018010052,8,8477446,Michael,McCarron,34,R,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477446.png
2018010052,9,8477487,Adam,Tambellini,49,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8477487.png
2018010052,8,8477494,Jonathan,Drouin,92,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477494.png
2018010052,8,8477957,Nikita,Scherbak,38,R,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477957.png
2018010052,9,8477977,Julius,Bergman,63,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8477977.png
2018010052,9,8478400,Colin,White,36,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478400.png
2018010052,9,8478410,Gabriel,Gagne,73,R,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478410.png
2018010052,8,8478454,Noah,Juulsen,58,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8478454.png
2018010052,9,8478846,Christian,Wolanin,86,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478846.png
2018010052,9,8478868,Christian,Jaros,83,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478868.png
2018010052,9,8478870,Rudolfs,Balcers,38,L,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478870.png
2018010052,8,8479292,Charlie,Lindgren,39,G,https://assets.nhle.com/mugs/nhl/20182019/MTL/8479292.png
2018010052,9,8479320,Maxime,Lajoie,58,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8479320.png
2018010052,9,8479366,Logan,Brown,21,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8479366.png
2018010052,8,8479376,Victor,Mete,53,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8479376.png
2018010052,9,8480801,Brady,Tkachuk,7,L,https://assets.nhle.com/mugs/nhl/20182019/OTT/8480801.png
2018010052,8,8480829,Jesperi,Kotkaniemi,15,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8480829.png
2018010053,2,8470187,Johnny,Boychuk,55,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8470187.png
2018010053,2,8471306,Thomas,Greiss,1,G,https://assets.nhle.com/mugs/nhl/20182019/NYI/8471306.png
2018010053,3,8471657,Cody,McLeod,8,L,https://assets.nhle.com/mugs/nhl/20182019/NYR/8471657.png
2018010053,3,8471717,Adam,McQuaid,54,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8471717.png
2018010053,2,8472410,Stephen,Gionta,72,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8472410.png
2018010053,2,8473504,Cal,Clutterbuck,15,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8473504.png
2018010053,3,8474031,Kevin,Shattenkirk,22,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8474031.png
2018010053,2,8474066,Thomas,Hickey,4,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474066.png
2018010053,2,8474573,Josh,Bailey,12,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474573.png
2018010053,2,8474586,Jordan,Eberle,7,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474586.png
2018010053,3,8474682,Dustin,Tokarski,31,G,https://assets.nhle.com/mugs/nhl/20182019/NYR/8474682.png
2018010053,2,8474709,Matt,Martin,17,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474709.png
2018010053,3,8475180,Peter,Holland,12,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475180.png
2018010053,2,8475215,Robin,Lehner,40,G,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475215.png
2018010053,2,8475231,Casey,Cizikas,53,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475231.png
2018010053,2,8475314,Anders,Lee,27,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475314.png
2018010053,3,8475637,Bobby,Butler,25,R,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475637.png
2018010053,3,8475692,Mats,Zuccarello,36,R,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475692.png
2018010053,3,8475727,Ryan,Spooner,23,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8475727.png
2018010053,2,8475754,Brock,Nelson,29,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475754.png
2018010053,2,8476209,Mike,Sislo,36,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8476209.png
2018010053,2,8476429,Scott,Mayfield,24,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8476429.png
2018010053,3,8476480,Vladislav,Namestnikov,90,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476480.png
2018010053,3,8476766,Cole,Schneider,29,L,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476766.png
2018010053,3,8476918,Jimmy,Vesey,26,L,https://assets.nhle.com/mugs/nhl/20182019/NYR/8476918.png
2018010053,3,8477337,John,Gilmour,58,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8477337.png
2018010053,3,8477453,Chris,Bigras,28,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8477453.png
2018010053,2,8477506,Ryan,Pulock,6,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8477506.png
2018010053,2,8478038,Devon,Toews,25,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478038.png
2018010053,2,8478445,Mathew,Barzal,13,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478445.png
2018010053,2,8478450,Parker,Wotherspoon,41,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478450.png
2018010053,2,8478463,Anthony,Beauvillier,18,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478463.png
2018010053,3,8479027,Brandon,Crawley,73,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8479027.png
2018010053,3,8479333,Libor,Hajek,43,D,https://assets.nhle.com/mugs/nhl/20182019/NYR/8479333.png
2018010053,3,8479353,Brett,Howden,48,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8479353.png
2018010053,2,8479356,Kieffer,Bellows,20,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8479356.png
2018010053,3,8479968,Vinni,Lettieri,95,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8479968.png
2018010053,3,8480072,Lias,Andersson,50,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480072.png
2018010053,3,8480078,Filip,Chytil,72,C,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480078.png
2018010053,3,8480382,Alexandar,Georgiev,40,G,https://assets.nhle.com/mugs/nhl/20182019/NYR/8480382.png
2018010054,18,8469465,Dan,Hamhuis,5,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8469465.png
2018010054,14,8470601,Braydon,Coburn,55,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8470601.png
2018010054,14,8471873,Anton,Stralman,6,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8471873.png
2018010054,14,8471958,Dan,Girardi,5,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8471958.png
2018010054,14,8473986,Alex,Killorn,17,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8473986.png
2018010054,18,8474068,Kyle,Turris,8,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474068.png
2018010054,18,8474134,Yannick,Weber,7,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474134.png
2018010054,14,8474151,Ryan,McDonagh,27,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474151.png
2018010054,18,8474591,Tom,McCollum,39,G,https://assets.nhle.com/mugs/nhl/20182019/NSH/8474591.png
2018010054,18,8475176,Ryan,Ellis,4,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475176.png
2018010054,18,8475714,Calle,Jarnkrok,19,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475714.png
2018010054,18,8475797,Jarred,Tinordi,24,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475797.png
2018010054,14,8475839,Louis,Domingue,70,G,https://assets.nhle.com/mugs/nhl/20182019/TBL/8475839.png
2018010054,18,8475868,Anthony,Bitetto,2,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475868.png
2018010054,18,8476278,Colin,Blackwell,42,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476278.png
2018010054,18,8476428,Rocco,Grimaldi,23,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476428.png
2018010054,18,8476447,Miikka,Salomaki,20,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476447.png
2018010054,14,8476468,J.T.,Miller,10,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476468.png
2018010054,14,8476886,Slater,Koekkoek,29,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476886.png
2018010054,18,8476925,Colton,Sissons,10,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476925.png
2018010054,14,8476975,Cedric,Paquette,13,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476975.png
2018010054,18,8477387,Emil,Pettersson,65,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477387.png
2018010054,14,8477409,Carter,Verhaeghe,54,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8477409.png
2018010054,18,8477424,Juuse,Saros,74,G,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477424.png
2018010054,18,8477715,Tyler,Gaudet,91,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477715.png
2018010054,18,8478042,Viktor,Arvidsson,33,L,https://assets.nhle.com/mugs/nhl/20182019/NSH/8478042.png
2018010054,14,8478416,Erik,Cernak,81,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478416.png
2018010054,14,8478459,Dennis,Yan,38,L,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478459.png
2018010054,14,8478472,Mathieu,Joseph,7,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478472.png
2018010054,14,8478477,Mitchell,Stephens,67,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478477.png
2018010054,18,8478508,Yakov,Trenin,32,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8478508.png
2018010054,18,8478851,Alexandre,Carrier,45,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8478851.png
2018010054,14,8478971,Connor,Ingram,1,G,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478971.png
2018010054,14,8479383,Boris,Katchouk,41,L,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479383.png
2018010054,14,8479405,Otto,Somppi,42,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479405.png
2018010054,14,8479525,Ross,Colton,92,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479525.png
2018010054,18,8479671,Mathieu,Olivier,64,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8479671.png
2018010054,14,8479718,Alex,Barré-Boulet,60,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479718.png
2018010054,18,8480009,Eeli,Tolvanen,11,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8480009.png
2018010054,14,8480186,Alexander,Volkov,79,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8480186.png
2018010055,13,8468001,Derek,MacKenzie,17,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8468001.png
2018010055,25,8469455,Jason,Spezza,90,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8469455.png
2018010055,25,8471228,Alexander,Radulov,47,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471228.png
2018010055,25,8471392,Roman,Polak,45,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8471392.png
2018010055,13,8471426,Troy,Brouwer,22,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8471426.png
2018010055,13,8473503,James,Reimer,34,G,https://assets.nhle.com/mugs/nhl/20182019/FLA/8473503.png
2018010055,25,8473588,Erik,Condra,27,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8473588.png
2018010055,13,8473914,Mark,Letestu,10,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8473914.png
2018010055,25,8473994,Jamie,Benn,14,L,https://assets.nhle.com/mugs/nhl/20182019/DAL/8473994.png
2018010055,13,8474098,Colton,Sceviour,7,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474098.png
2018010055,13,8474230,Micheal,Haley,18,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474230.png
2018010055,13,8474636,Michael,Hutchinson,39,G,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474636.png
2018010055,25,8475413,Justin,Dowling,37,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8475413.png
2018010055,13,8475755,Alexander,Petrovic,6,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8475755.png
2018010055,13,8475815,Julian,Melchiori,44,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8475815.png
2018010055,25,8476311,Reece,Scarlett,50,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476311.png
2018010055,25,8476352,Michael,Mersch,20,L,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476352.png
2018010055,25,8476439,Brett,Ritchie,25,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476439.png
2018010055,25,8476889,Radek,Faksa,12,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476889.png
2018010055,25,8476913,Devin,Shore,17,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476913.png
2018010055,25,8476966,Gemel,Smith,46,C,https://assets.nhle.com/mugs/nhl/20182019/DAL/8476966.png
2018010055,13,8477452,Ian,McCoshen,12,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477452.png
2018010055,25,8477461,Remi,Elie,40,L,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477461.png
2018010055,25,8477810,Joel,Hanley,39,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477810.png
2018010055,25,8477945,Julius,Honka,6,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8477945.png
2018010055,13,8477996,Juho,Lammikko,91,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477996.png
2018010055,25,8478093,John,Nyberg,36,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8478093.png
2018010055,13,8478211,Dryden,Hunt,73,L,https://assets.nhle.com/mugs/nhl/20182019/FLA/8478211.png
2018010055,13,8478366,Frank,Vatrano,72,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8478366.png
2018010055,25,8478495,Denis,Gurianov,34,R,https://assets.nhle.com/mugs/nhl/20182019/DAL/8478495.png
2018010055,25,8479016,Landon,Bow,41,G,https://assets.nhle.com/mugs/nhl/20182019/DAL/8479016.png
2018010055,13,8479388,Riley,Stillman,70,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8479388.png
2018010055,13,8479404,Henrik,Borgstrom,95,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8479404.png
2018010055,13,8479439,Jacob,MacDonald,23,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8479439.png
2018010055,13,8479447,Anthony,Greco,76,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8479447.png
2018010055,13,8479553,Maxim,Mamin,78,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8479553.png
2018010055,25,8479589,Colton,Point,32,G,https://assets.nhle.com/mugs/nhl/20182019/DAL/8479589.png
2018010055,25,8479945,Gavin,Bayreuther,44,D,https://assets.nhle.com/mugs/nhl/20182019/DAL/8479945.png
2018010055,13,8480015,Owen,Tippett,74,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8480015.png
2018010055,13,8480955,Bogdan,Kiselevich,55,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8480955.png
2018010056,24,8468011,Ryan,Miller,30,G,https://assets.nhle.com/mugs/nhl/20182019/ANA/8468011.png
2018010056,24,8470621,Corey,Perry,10,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470621.png
2018010056,53,8473546,Michael,Grabner,40,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8473546.png
2018010056,53,8474218,Jason,Demers,55,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8474218.png
2018010056,53,8474613,Derek,Stepan,21,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8474613.png
2018010056,24,8474641,Adam,Henrique,14,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8474641.png
2018010056,24,8475164,Jakob,Silfverberg,33,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8475164.png
2018010056,53,8475171,Oliver,Ekman-Larsson,23,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475171.png
2018010056,53,8475246,Kevin,Connauton,44,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475246.png
2018010056,24,8476312,Josh,Manson,42,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476312.png
2018010056,53,8476326,Josh,Archibald,45,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476326.png
2018010056,53,8476393,Nick,Cousins,25,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476393.png
2018010056,24,8476407,Andy,Welinski,45,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476407.png
2018010056,24,8476483,Rickard,Rakell,67,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476483.png
2018010056,24,8476854,Hampus,Lindholm,47,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476854.png
2018010056,24,8477010,Joseph,Blandisi,39,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477010.png
2018010056,24,8477034,Jaycob,Megna,44,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477034.png
2018010056,53,8477293,Antti,Raanta,32,G,https://assets.nhle.com/mugs/nhl/20182019/ARI/8477293.png
2018010056,53,8477541,Dakota,Mermis,43,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8477541.png
2018010056,53,8477851,Jordan,Oesterle,82,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8477851.png
2018010056,24,8478029,Chase,De Leo,58,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478029.png
2018010056,53,8478047,Michael,Bunting,58,L,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478047.png
2018010056,53,8478062,Dysin,Mayo,61,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478062.png
2018010056,24,8478131,Ondrej,Kase,25,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478131.png
2018010056,53,8478194,Adam,Helewka,47,L,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478194.png
2018010056,53,8478474,Lawson,Crouse,67,L,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478474.png
2018010056,24,8478491,Jacob,Larsson,32,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478491.png
2018010056,53,8478499,Adin,Hill,31,G,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478499.png
2018010056,53,8478856,Conor,Garland,83,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478856.png
2018010056,24,8478873,Troy,Terry,61,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478873.png
2018010056,53,8478967,Lane,Pederson,93,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478967.png
2018010056,24,8479294,Kevin,Boyle,40,G,https://assets.nhle.com/mugs/nhl/20182019/ANA/8479294.png
2018010056,53,8479343,Clayton,Keller,9,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8479343.png
2018010056,24,8479351,Sam,Steel,34,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8479351.png
2018010056,24,8479372,Joshua,Mahura,76,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8479372.png
2018010056,53,8479633,Brayden,Burke,80,L,https://assets.nhle.com/mugs/nhl/20182019/ARI/8479633.png
2018010056,24,8480031,Maxime,Comtois,53,L,https://assets.nhle.com/mugs/nhl/20182019/ANA/8480031.png
2018010056,24,8480748,Kiefer,Sherwood,64,L,https://assets.nhle.com/mugs/nhl/20182019/ANA/8480748.png
2018010056,24,8480806,Isac,Lundestrom,48,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8480806.png
2018010056,53,8481154,Kevin,Klima,56,L,https://assets.nhle.com/mugs/nhl/20182019/ARI/8481154.png
2018010057,23,8471303,Alexander,Edler,23,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8471303.png
2018010057,20,8471707,James,Neal,18,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8471707.png
2018010057,20,8473564,Michael,Frolik,67,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8473564.png
2018010057,23,8474040,Sam,Gagner,89,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474040.png
2018010057,23,8474091,Brandon,Sutter,20,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474091.png
2018010057,20,8474150,Mikael,Backlund,11,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474150.png
2018010057,23,8474291,Jay,Beagle,83,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474291.png
2018010057,20,8474628,Michael,Stone,26,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474628.png
2018010057,20,8474774,Dalton,Prout,6,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474774.png
2018010057,23,8475195,Anders,Nilsson,31,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475195.png
2018010057,23,8475423,Darren,Archibald,49,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475423.png
2018010057,23,8475690,Chris,Tanev,8,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475690.png
